id,submitter,authors,title,comments,journal-ref,doi,report-no,categories,license,abstract,versions,update_date,authors_parsed
0705.2998,Keith Ulmer,Keith A. Ulmer (for the BABAR Collaboration),Measurements of CKM Angle Beta from BABAR,"6 pages, contributed to the Proceedings of the Lake Louise Winter
  Institute 2007",,10.1142/9789812776105_0050,"BABAR-PROC-07/002, SLAC-PUB-12519",hep-ex,,"  We present recent results of hadronic B meson decays related to the CKM angle
beta. The data used were collected by the BABAR detector at the pepII
asymmetric-energy e+e- collider operating at the Upsilon(4S) resonance located
at the Stanford Linear Accelerator Center.
","[{'version': 'v1', 'created': 'Mon, 21 May 2007 15:22:41 GMT'}]",2017-08-23,"[['Ulmer', 'Keith A.', '', 'for the BABAR Collaboration']]"
0705.2999,Bao-An Li,"Bao-An Li, Lie-Wen Chen, Che Ming Ko, Plamen G. Krastev, Andrew W.
  Steiner and Gao-Chan Yong","Constraining properties of neutron stars with heavy-ion reactions in
  terrestrial laboratories","6 pages. Talk given at the Nuclear Physics in Astrophysics III,
  Dresden, Germany, March 26-31, 2007. To appear in a special volume of J. of
  Phys. G","J.Phys.G35:014044,2008",10.1088/0954-3899/35/1/014044,,nucl-th astro-ph nucl-ex,,"  Heavy-ion reactions provide a unique means to investigate the equation of
state (EOS) of neutron-rich nuclear matter, especially the density dependence
of the nuclear symmetry energy $E_{sym}(\rho)$. The latter plays an important
role in understanding many key issues in both nuclear physics and astrophysics.
Recent analyses of heavy-ion reactions have already put a stringent constraint
on the $E_{sym}(\rho)$ around the saturation density. This subsequently allowed
us to constrain significantly the radii and cooling mechanisms of neutron stars
as well as the possible changing rate of the gravitational constant G.
","[{'version': 'v1', 'created': 'Mon, 21 May 2007 15:22:44 GMT'}]",2008-11-26,"[['Li', 'Bao-An', ''], ['Chen', 'Lie-Wen', ''], ['Ko', 'Che Ming', ''], ['Krastev', 'Plamen G.', ''], ['Steiner', 'Andrew W.', ''], ['Yong', 'Gao-Chan', '']]"
0705.3000,Andre Henriques,Andre Henriques,An action of the cactus group,"3 pages, to appear in the Oberwolfach Reports",,,,math.AG math.CO,,"  We construct an action of the big cactus group (the fundamental group of the
Deligne-Mumford compactification of the moduli space of real curves of genus
zero with n undistinguished marked points) on Fock-Goncharov's SL_m analog of
the decorated Teichmuller space of ideal n-gons.
","[{'version': 'v1', 'created': 'Mon, 21 May 2007 16:14:01 GMT'}]",2007-05-23,"[['Henriques', 'Andre', '']]"
0705.3001,Farhad Yusef-Zadeh,"F. Yusef-Zadeh, R. G. Arendt, C. O. Heinke, J. L. Hinz, J. W. Hewitt,
  P. Pratap, S. V. Ramirez, G. H. Rieke, D. A. Roberts, S. R. Stolovy, M.
  Wardle and B. A. Whitney",Masers as Probes of Massive Star Formation in the Nuclear Disk,"8 pages, 3 figures, IAU 242 on ""Astrophysical Masers and Their
  Environments"", editors: J. Chapman and W. Baan","IAU Symp.242:366-373,2007",10.1017/S1743921307013397,,astro-ph,,"  OH(1720 MHz) and methanol masers are now recognized to be excellent probes of
the interactions of supernova remnants with molecular clouds and tracers of
massive star formation, respectively. To better understand the nature of star
formation activity in the central region of the Galaxy, we have used these two
classes of masers combined with the IRAC and MIPS data to study prominent sites
of ongoing star formation in the nuclear disk. The nuclear disk is
characterized by massive GMCs with elevated gas temperatures, compared to their
dust temperatures. We note an association between methanol masers and a class
of mid-infrared ``green sources''. These highly embedded YSOs show enhanced
4.5micron emission due to excited molecular lines. The distribution of methanol
masers and supernova remnants suggest a low efficiency of star formation (with
the exception of Sgr B2), which we believe is due to an enhanced flux of cosmic
ray electrons impacting molecular clouds in the nuclear disk. We also highlight
the importance of cosmic rays in their ability to heat molecular clouds, and
thus increase the gas temperature.
","[{'version': 'v1', 'created': 'Mon, 21 May 2007 15:21:47 GMT'}]",2009-06-23,"[['Yusef-Zadeh', 'F.', ''], ['Arendt', 'R. G.', ''], ['Heinke', 'C. O.', ''], ['Hinz', 'J. L.', ''], ['Hewitt', 'J. W.', ''], ['Pratap', 'P.', ''], ['Ramirez', 'S. V.', ''], ['Rieke', 'G. H.', ''], ['Roberts', 'D. A.', ''], ['Stolovy', 'S. R.', ''], ['Wardle', 'M.', ''], ['Whitney', 'B. A.', '']]"
0705.3002,Alexander Konovalov,"V.A. Bovdi, A.B. Konovalov",Integral group ring of the McLaughlin simple group,8 pages,,,,math.RA math.GR,,"  We consider the Zassenhaus conjecture for the normalized unit group of the
integral group ring of the McLaughlin sporadic group McL. As a consequence, we
confirm for this group the Kimmerle's conjecture on prime graphs.
","[{'version': 'v1', 'created': 'Mon, 21 May 2007 15:56:01 GMT'}]",2007-05-23,"[['Bovdi', 'V. A.', ''], ['Konovalov', 'A. B.', '']]"
0705.3003,Larry Ford,L.H. Ford and Thomas A. Roman,Negative Energy in Superposition and Entangled States,"21 pages, 5 figures","Phys.Rev.D77:045018,2008",10.1103/PhysRevD.77.045018,,quant-ph gr-qc hep-th,,"  We examine the maximum negative energy density which can be attained in
various quantum states of a massless scalar field. We consider states in which
either one or two modes are excited, and show that the energy density can be
given in terms of a small number of parameters. We calculate these parameters
for several examples of superposition states for one mode, and entangled states
for two modes, and find the maximum magnitude of the negative energy density in
these states. We consider several states which have been, or potentially will
be, generated in quantum optics experiments.
","[{'version': 'v1', 'created': 'Mon, 21 May 2007 19:52:02 GMT'}]",2009-11-16,"[['Ford', 'L. H.', ''], ['Roman', 'Thomas A.', '']]"
0705.3004,Fabrizio Scuri,"Fabrizio Scuri (for the CDF and D0 Collaborations) (I.N.F.N. Sezione
  di Pisa, Italy)",Measurements of B Rare Decays at the Tevatron,"Proceedings of the Moriond QCD and Hdronic Interactions 2007
  Conference, La Thuile, March 17-24, 2007",,,,hep-ex,,"  A summary of recent results on B rare decays from the CDF and D0 experiments
operating in Run II of the Fermilab Tevatron is given; analyzed decay modes are
B_{d,s}--> hh, B_{d,s}--> mu^{+}mu^{-}, and B--> mu^{+} mu^{-}h. Data samples
are relative to 1 fb^{-1} or more integrated luminosity of p-pbar collisions at
sqrt(s) = 1.96 TeV. All reported results are in agreement with Standard Model
predictions and consistent with B-Factories analyzes.
","[{'version': 'v1', 'created': 'Mon, 21 May 2007 16:01:37 GMT'}]",2019-08-15,"[['Scuri', 'Fabrizio', '', 'for the CDF and D0 Collaborations']]"
0705.3005,Christian Huck,Christian Huck,Discrete Tomography of Icosahedral Model Sets,"21 pages, 3 figures; revised version, figures added","Acta Cryst. A65 (2009), 240-248",10.1107/S0108767309004292,,math.MG,,"  The discrete tomography of B-type and F-type icosahedral model sets is
investigated, with an emphasis on reconstruction and uniqueness problems. These
are motivated by the request of materials science for the unique reconstruction
of quasicrystalline structures from a small number of images produced by
quantitative high resolution transmission electron microscopy.
","[{'version': 'v1', 'created': 'Mon, 21 May 2007 16:01:52 GMT'}, {'version': 'v2', 'created': 'Tue, 22 Apr 2008 17:18:24 GMT'}]",2009-08-05,"[['Huck', 'Christian', '']]"
0705.3006,Alexander Konovalov,"V.A. Bovdi, A.B. Konovalov",Integral group ring of Rudvalis simple group,"8 pages; updated bibliography; improved presentation of results in
  the main theorem",,,,math.RA math.GR,http://arxiv.org/licenses/nonexclusive-distrib/1.0/,"  Using the Luthar-Passi method, we investigate the classical Zassenhaus
conjecture for the normalized unit group of the integral group ring of the
Rudvalis sporadic simple group Ru. As a consequence, for this group we confirm
Kimmerle's conjecture on prime graphs.
","[{'version': 'v1', 'created': 'Mon, 21 May 2007 16:02:24 GMT'}, {'version': 'v2', 'created': 'Sun, 30 Nov 2008 23:22:11 GMT'}]",2008-12-01,"[['Bovdi', 'V. A.', ''], ['Konovalov', 'A. B.', '']]"
0705.3007,Daniel Blaschke,"Daniel N. Blaschke, Stefan Hohenegger",A Generalization of Slavnov-Extended Non-Commutative Gauge Theories,"25 pages, no figures; v2 minor corrections","JHEP0708:032,2007",10.1088/1126-6708/2007/08/032,CERN-PH-TH/2007-085,hep-th,,"  We consider a non-commutative U(1) gauge theory in 4 dimensions with a
modified Slavnov term which looks similar to the 3-dimensional BF model. In
choosing a space-like axial gauge fixing we find a new vector supersymmetry
which is used to show that the model is free of UV/IR mixing problems, just as
in the previously discussed model in arXiv:hep-th/0604154. Finally, we present
generalizations of our proposed model to higher dimensions.
","[{'version': 'v1', 'created': 'Mon, 21 May 2007 16:02:52 GMT'}, {'version': 'v2', 'created': 'Tue, 7 Aug 2007 15:19:57 GMT'}]",2008-11-26,"[['Blaschke', 'Daniel N.', ''], ['Hohenegger', 'Stefan', '']]"
